timestamp,iso,model_id,base_url,category,task_id,title,difficulty,max_score,score,fraction,pass,verdict,duration_ms
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0219-find-the-difference,Find the difference,1,1,1,1,true,PASS,49316
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0009-promise-microtask-ordering,Promise microtask ordering,2,1,1,1,true,PASS,22315
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0141-palindrome-string-check,Palindrome string check,1,1,1,1,true,PASS,31727
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0188-two-sum-return-indices,Two Sum — return indices,1,1,1,1,true,PASS,37074
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0076-contains-duplicate,Contains duplicate,1,1,1,1,true,PASS,17806
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0036-determinant-of-2x2,Determinant of 2x2,2,1,1,1,true,PASS,26927
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0008-loop-closure-over-let,Loop closure over let,2,1,0,0,false,FAIL,42878
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0060-complex-truth-teller-logic,Complex truth-teller logic,3,1,0,0,false,FAIL,290077
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0043-dice-sum-ways,Dice sum ways,2,1,0,0,false,FAIL,975929
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0248-fraction-to-recurring-decimal,Fraction to recurring decimal,2,1,0,0,false,FAIL,972824
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0189-reverse-word-order,Reverse word order,1,1,1,1,true,PASS,65025
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0179-coin-change-min-coins,Coin change (min coins),3,1,1,1,true,PASS,260070
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0202-running-sum,Running sum,1,1,1,1,true,PASS,36104
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0106-minimum-path-in-grid,Minimum path in grid,2,1,1,1,true,PASS,167080
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0260-largest-rectangle-in-histogram,Largest rectangle in histogram,3,1,1,1,true,PASS,85803
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0054-venn-three-category,Venn three-category,2,1,1,1,true,PASS,75038
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0005-modulo-sign,Modulo sign,1,1,1,1,true,PASS,9130
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0236-validate-ip-address,Validate IP address,2,1,0,0,false,FAIL,1015299
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0056-probability-conditional,Probability conditional,2,1,1,1,true,PASS,33397
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0123-count-subsets-summing-to-target,Count subsets summing to target,2,1,0,0,false,FAIL,1017448
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,knowledge,task-0023-utf-8-maximum-bytes-per-code-point,UTF-8 Maximum Bytes Per Code Point,1,1,1,1,true,PASS,15848
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0196-roman-to-integer,Roman to Integer,2,1,1,1,true,PASS,35136
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0277-turnstile-event-simulator,Turnstile event simulator,2,1,1,1,true,PASS,37181
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0099-maximum-product-subarray,Maximum product subarray,3,1,1,1,true,PASS,211502
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0160-plus-one-carry,Plus one (carry),2,1,1,1,true,PASS,146406
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0253-median-of-two-sorted-arrays,Median of two sorted arrays,3,1,1,1,true,PASS,415571
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0230-left-and-right-sum-differences,Left and right sum differences,1,1,1,1,true,PASS,116034
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0181-largest-rectangle-in-histogram,Largest rectangle in histogram,3,1,1,1,true,PASS,630134
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0223-shuffle-string,Shuffle string,1,1,1,1,true,PASS,29441
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0198-product-of-array-except-self,Product of array except self,2,1,1,1,true,PASS,62467
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0136-average-of-list,Average of list,1,1,1,1,true,PASS,18308
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0300-onboard-a-teammate-to-local-development,Onboard a teammate to local development,2,1,1,1,true,PASS,677007
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0170-sort-even-and-odd-indices,Sort even and odd indices,2,1,1,1,true,PASS,46644
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0237-simplify-path,Simplify path,2,1,1,1,true,PASS,76977
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0041-modular-exponentiation,Modular exponentiation,1,1,1,1,true,PASS,40681
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0014-async-function-returns-promise,Async function returns Promise,2,1,1,1,true,PASS,53015
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0191-climbing-stairs,Climbing stairs,1,1,1,1,true,PASS,132492
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0074-sorted-array-intersection,Sorted array intersection,1,1,1,1,true,PASS,32690
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0003-integer-division-truncation,Integer division truncation,1,1,0,0,false,FAIL,20681
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0110-edit-distance,Edit distance,3,1,1,1,true,PASS,97529
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0254-first-missing-positive,First missing positive,3,1,1,1,true,PASS,708705
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0109-largest-rectangle-in-histogram,Largest rectangle in histogram,3,1,1,1,true,PASS,153696
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0050-handshake-count-single,Handshake count single,1,1,1,1,true,PASS,22257
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0090-max-water-container,Max water container,2,1,1,1,true,PASS,52584
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0061-monty-hall-with-variant,Monty Hall with variant,3,1,1,1,true,PASS,45655
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,knowledge,task-0026-tcp-slow-start-window-growth,TCP Slow Start Window Growth,2,1,0,0,false,FAIL,19140
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0012-floating-point-accumulation,Floating-point accumulation,2,1,0,0,false,FAIL,103865
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,knowledge,task-0028-bloom-filter-false-positive-property,Bloom Filter False Positive Property,3,1,0,0,false,FAIL,29550
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0197-container-with-most-water,Container with most water,2,1,1,1,true,PASS,56379
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0019-recursion-depth-output,Recursion depth output,3,1,1,1,true,PASS,46710
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0042-3x3-determinant,3x3 determinant,2,1,1,1,true,PASS,51009
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0064-freeform-bat-and-ball,Freeform bat and ball,2,1,1,1,true,PASS,18206
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0051-basic-venn-overlap,Basic Venn overlap,1,1,1,1,true,PASS,9345
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0113-longest-valid-parentheses,Longest valid parentheses,3,1,1,1,true,PASS,145799
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0228-maximum-69-number,Maximum 69 number,1,1,1,1,true,PASS,68505
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0166-move-zeroes,Move zeroes,2,1,1,1,true,PASS,78810
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0103-word-break,Word break,3,1,1,1,true,PASS,90267
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0032-modular-power-2-10-mod-7,Modular power 2^10 mod 7,1,1,1,1,true,PASS,23350
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0052-causality-vs-correlation,Causality vs correlation,2,1,0,0,false,FAIL,31385
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0234-next-permutation,Next permutation,2,1,1,1,true,PASS,104176
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0261-max-points-on-a-line,Max points on a line,3,1,0,0,false,FAIL,1058723
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0212-string-compression,String compression,2,1,0.2,0.2,false,PARTIAL,222920
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0271-stack-operator,Stack operator,1,1,1,1,true,PASS,270610
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,knowledge,task-0029-origin-of-the-term-artificial-intelligen,Origin of the Term Artificial Intelligence,3,1,1,1,true,PASS,792642
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0162-missing-number,Missing number,2,1,1,1,true,PASS,36502
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0301-canary-rollout-of-a-service,Canary rollout of a service,2,1,1,1,true,PASS,299822
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0238-add-binary-strings,Add binary strings,2,1,1,1,true,PASS,74906
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0121-k-closest-points-to-origin,K closest points to origin,2,1,0,0,false,FAIL,1074627
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0150-valid-parentheses-matching,Valid parentheses (matching),2,1,1,1,true,PASS,306424
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0218-squares-of-a-sorted-array,Squares of a sorted array,1,1,1,1,true,PASS,79643
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0192-longest-common-prefix,Longest common prefix,1,1,1,1,true,PASS,137660
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,knowledge,task-0025-coffman-conditions-which-is-not-one,Coffman Conditions — Which Is Not One?,2,1,0,0,false,FAIL,75423
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0084-can-attend-all-meetings,Can attend all meetings,2,1,1,1,true,PASS,150447
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0195-integer-to-roman,Integer to Roman,2,1,1,1,true,PASS,108895
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0290-paragraph-formatter,Paragraph formatter,3,1,0,0,false,FAIL,385244
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0117-max-profit-job-scheduling,Max profit job scheduling,3,1,1,1,true,PASS,264162
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0045-count-numbers-avoiding-a-digit,Count numbers avoiding a digit,3,1,1,1,true,PASS,833573
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0176-longest-palindromic-substring,Longest palindromic substring,3,1,1,1,true,PASS,409667
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0085-longest-consecutive-sequence,Longest consecutive sequence,2,1,1,1,true,PASS,183383
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0232-rotate-array-right-by-k,Rotate array right by k,2,1,1,1,true,PASS,86839
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0259-basic-calculator-ii,Basic calculator II,3,1,1,1,true,PASS,432922
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0031-sum-of-1-to-100,Sum of 1 to 100,1,1,1,1,true,PASS,14594
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0047-river-crossing-feasibility,River crossing feasibility,1,1,1,1,true,PASS,45515
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0161-reverse-words-in-string,Reverse words in string,2,1,1,1,true,PASS,84629
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0105-kth-largest-element,Kth largest element,2,1,0,0,false,FAIL,1039410
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0137-count-vowels,Count vowels,1,1,1,1,true,PASS,47239
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0240-jump-game,Jump game,2,1,1,1,true,PASS,57435
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0177-trapping-rain-water,Trapping rain water,3,1,1,1,true,PASS,738668
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0296-deploy-service-to-staging,Deploy service to staging,1,1,1,1,true,PASS,180851
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0077-frequency-of-maximum,Frequency of maximum,1,1,1,1,true,PASS,59642
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0140-first-positive-index,First positive index,1,1,1,1,true,PASS,26186
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0203-single-number,Single number,2,1,1,1,true,PASS,33141
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0302-trace-a-slow-request-across-services,Trace a slow request across services,3,1,1,1,true,PASS,753503
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0159-is-subsequence,Is subsequence,2,1,1,1,true,PASS,42599
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0001-short-circuit-or-assignment,Short-circuit OR assignment,1,1,0,0,false,FAIL,25426
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0270-elevator-commute-distance,Elevator commute distance,1,1,1,1,true,PASS,59731
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0183-median-of-two-sorted-arrays,Median of two sorted arrays,3,1,0,0,false,FAIL,985573
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0169-first-non-repeating-word-rate,First non-repeating (word rate),2,1,0,0,false,FAIL,989293
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0267-robot-footprints,Robot footprints,1,1,1,1,true,PASS,122506
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0172-two-pointer-container-water,Two-pointer container water,2,1,1,1,true,PASS,51685
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0250-max-consecutive-ones-with-one-flip,Max consecutive ones with one flip,2,1,1,1,true,PASS,62808
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0151-binary-search-direction,Binary search direction,2,1,1,1,true,PASS,67490
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0065-freeform-two-child-conditional,Freeform two-child conditional,2,1,1,1,true,PASS,23587
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0304-automate-an-on-call-runbook-response,Automate an on-call runbook response,3,1,1,1,true,PASS,975987
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0289-chemical-formula-counter,Chemical formula counter,3,1,1,1,true,PASS,292484
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0205-missing-number,Missing number,1,1,1,1,true,PASS,33797
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0258-candy-distribution,Candy distribution,3,1,1,1,true,PASS,106395
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0294-minimum-jumps-agent,Minimum jumps agent,3,1,1,1,true,PASS,471731
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0272-secretary-task-ordering,Secretary task ordering,1,1,1,1,true,PASS,128070
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0049-basic-logical-converse,Basic logical converse,1,1,1,1,true,PASS,83073
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0251-trapping-rain-water,Trapping rain water,3,1,1,1,true,PASS,112459
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0208-merge-strings-alternately,Merge strings alternately,1,1,1,1,true,PASS,75614
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0046-truth-teller-or-liar,Truth-teller or liar,1,1,0,0,false,FAIL,58272
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0262-palindrome-pairs,Palindrome pairs,3,1,0,0,false,FAIL,1057962
2026-09-03T13-02-03,2026-09-03T13:02:03.179Z,Qwen3.8-27B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0057-two-liar-knight-compound,Two liar-knight compound,3,1,0,0,false,FAIL,39768
